N/E,Date,Company,Stock Symbol,Exchange
E,10/8/2020,KENSINGTON CAP ACQUISITION CCOM CL A,KCAC,PHLX
E,10/8/2020,KALEYRA INCCOM,KLR,PHLX
E,10/8/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,PHLX
N,10/7/2020,"Asana, Inc. (Primary)",ASAN,AMEX
N,10/7/2020,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP. III (Primary),IPOC,AMEX
N,10/7/2020,OPEN LENDING CORPORATION (Primary),LPRO,AMEX
N,10/7/2020,SWITCHBACK ENERGY ACQUISITION CORPORATION (Primary),SBE,AMEX
N,10/7/2020,ISHARES VIRTUAL WORK AND LIFE MULTISECTOR ETF,IWFH,ARCA
N,10/7/2020,"Asana, Inc.",ASAN,ARCA
N,10/7/2020,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP. III,IPOC,ARCA
N,10/7/2020,OPEN LENDING CORPORATION,LPRO,ARCA
N,10/7/2020,SWITCHBACK ENERGY ACQUISITION CORPORATION,SBE,ARCA
E,10/7/2020,AQUABOUNTY TECHNOLOGIES INCCOM NEW,AQB,AMEX
E,10/7/2020,ARK ETF TRGENOMIC REV ETF,ARKG,AMEX
E,10/7/2020,JFROG LTDORD SHS,FROG,AMEX
E,10/7/2020,GORES METROPOULOS INCCOM CL A,GMHI,AMEX
E,10/7/2020,ICLICK INTRACTVE ASIA GRP LTD ADR,ICLK,AMEX
E,10/7/2020,AMERICAN SUPERCONDUCTOR CORPCOM,AMSC,ARCA
E,10/7/2020,AQUABOUNTY TECHNOLOGIES INCCOM NEW,AQB,ARCA
E,10/7/2020,ARK ETF TRGENOMIC REV ETF,ARKG,ARCA
E,10/7/2020,Banco BBVA Argentina S.A.,BBAR,ARCA
E,10/7/2020,JFROG LTDORD SHS,FROG,ARCA
E,10/7/2020,GORES METROPOULOS INCCOM CL A,GMHI,ARCA
E,10/7/2020,ICLICK INTRACTVE ASIA GRP LTD ADR,ICLK,ARCA
E,10/7/2020,UNIVERSAL TECHNICAL INST INCCOM,UTI,ARCA
E,10/7/2020,Vanguard High Dividend Yield ETF,VYM,ARCA
E,10/7/2020,FULGENT GENETICS INCCOM,FLGT,BATS
E,10/7/2020,GORES METROPOULOS INCCOM CL A,GMHI,BATS
E,10/7/2020,SOCIAL CAP HDOSPHIA HLDG COSHS CL A,IPOB,BATS
E,10/7/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,BATS
E,10/7/2020,TRINE ACQUISITION CORPCOM CL A,TRNE,BATS
E,10/7/2020,FULGENT GENETICS INCCOM,FLGT,C2
E,10/7/2020,GORES METROPOULOS INCCOM CL A,GMHI,C2
E,10/7/2020,SOCIAL CAP HDOSPHIA HLDG COSHS CL A,IPOB,C2
E,10/7/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,C2
E,10/7/2020,TRINE ACQUISITION CORPCOM CL A,TRNE,C2
E,10/7/2020,FULGENT GENETICS INCCOM,FLGT,CBOE
E,10/7/2020,GORES METROPOULOS INCCOM CL A,GMHI,CBOE
E,10/7/2020,SOCIAL CAP HDOSPHIA HLDG COSHS CL A,IPOB,CBOE
E,10/7/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,CBOE
E,10/7/2020,TRINE ACQUISITION CORPCOM CL A,TRNE,CBOE
E,10/7/2020,FULGENT GENETICS INCCOM,FLGT,EDGX
E,10/7/2020,GORES METROPOULOS INCCOM CL A,GMHI,EDGX
E,10/7/2020,SOCIAL CAP HDOSPHIA HLDG COSHS CL A,IPOB,EDGX
E,10/7/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,EDGX
E,10/7/2020,TRINE ACQUISITION CORPCOM CL A,TRNE,EDGX
N,10/6/2020,PALANTIR TECHNOLOGIES INC. (Primary),PLTR,ARCA
N,10/6/2020,PALANTIR TECHNOLOGIES INC.,PLTR,AMEX
N,10/6/2020,PALANTIR TECHNOLOGIES INC.,PLTR,BOX
E,10/6/2020,LITHIUM AMERS CORP NEWCOM NEW,LAC,PHLX
E,10/6/2020,NANO X IMAGING LTDORD SHS,NNOX,PHLX
E,10/6/2020,"Hertz Global Holidings, Inc.",HTZ,BOX
E,10/6/2020,LITHIUM AMERS CORP NEWCOM NEW,LAC,BOX
E,10/6/2020,LI AUTO INCSPONSORED ADS,LI,BOX
E,10/6/2020,LIGHTSPEED POS INCSUB VTG SHS,LSPD,BOX
N,10/5/2020,ACCOLADE INC (Primary),ACCD,CBOE
N,10/5/2020,FIDELITY MSCI COMMUN SERVICES (Primary),FCOM,CBOE
N,10/5/2020,FIDELITY MSCI UTILITIES (Primary),FUTY,CBOE
N,10/5/2020,BLUESTAR ISRAEL TECHNOLOGY (Primary),ITEQ,CBOE
N,10/5/2020,ISHARES EDGE MSCI INTL VALUE FACTOR (Primary),IVLU,CBOE
N,10/5/2020,OAK STREET HEALTH INC (Primary),OSH,CBOE
N,10/5/2020,VANGUARD RUSSELL 2000 GROWTH FUND (Primary),VTWG,CBOE
N,10/5/2020,ACCOLADE INC,ACCD,C2
N,10/5/2020,FIDELITY MSCI COMMUN SERVICES,FCOM,C2
N,10/5/2020,FIDELITY MSCI UTILITIES,FUTY,C2
N,10/5/2020,BLUESTAR ISRAEL TECHNOLOGY,ITEQ,C2
N,10/5/2020,ISHARES EDGE MSCI INTL VALUE FACTOR,IVLU,C2
N,10/5/2020,OAK STREET HEALTH INC,OSH,C2
N,10/5/2020,VANGUARD RUSSELL 2000 GROWTH FUND,VTWG,C2
N,10/5/2020,ACCOLADE INC,ACCD,EDGX
N,10/5/2020,FIDELITY MSCI COMMUN SERVICES,FCOM,EDGX
N,10/5/2020,FIDELITY MSCI UTILITIES,FUTY,EDGX
N,10/5/2020,BLUESTAR ISRAEL TECHNOLOGY,ITEQ,EDGX
N,10/5/2020,ISHARES EDGE MSCI INTL VALUE FACTOR,IVLU,EDGX
N,10/5/2020,OAK STREET HEALTH INC,OSH,EDGX
N,10/5/2020,VANGUARD RUSSELL 2000 GROWTH FUND,VTWG,EDGX
N,10/5/2020,ACCOLADE INC,ACCD,BATS
N,10/5/2020,FIDELITY MSCI COMMUN SERVICES,FCOM,BATS
N,10/5/2020,FIDELITY MSCI UTILITIES,FUTY,BATS
N,10/5/2020,BLUESTAR ISRAEL TECHNOLOGY,ITEQ,BATS
N,10/5/2020,ISHARES EDGE MSCI INTL VALUE FACTOR,IVLU,BATS
N,10/5/2020,OAK STREET HEALTH INC,OSH,BATS
N,10/5/2020,VANGUARD RUSSELL 2000 GROWTH FUND,VTWG,BATS
E,10/5/2020,"Whole Earth Brands, Inc.",FREE,BATS
E,10/5/2020,FORTRESS VALUE ACQUISITION CCOM CL A,FVAC,BATS
E,10/5/2020,GLOBAL X FDSVDEO GAM ESPRT,HERO,BATS
E,10/5/2020,KENSINGTON CAP ACQUISITION CCOM CL A,KCAC,BATS
E,10/5/2020,LI AUTO INCSPONSORED ADS,LI,BATS
E,10/5/2020,MAXEON SOLAR TECHNOLOGIES LTSHS,MAXN,BATS
E,10/5/2020,PRINCIPIA BIOPHARMA INCCOM,PRNB,BATS
E,10/5/2020,"Whole Earth Brands, Inc.",FREE,C2
E,10/5/2020,FORTRESS VALUE ACQUISITION CCOM CL A,FVAC,C2
E,10/5/2020,GLOBAL X FDSVDEO GAM ESPRT,HERO,C2
E,10/5/2020,KENSINGTON CAP ACQUISITION CCOM CL A,KCAC,C2
E,10/5/2020,LI AUTO INCSPONSORED ADS,LI,C2
E,10/5/2020,MAXEON SOLAR TECHNOLOGIES LTSHS,MAXN,C2
E,10/5/2020,PRINCIPIA BIOPHARMA INCCOM,PRNB,C2
E,10/5/2020,"Whole Earth Brands, Inc.",FREE,CBOE
E,10/5/2020,FORTRESS VALUE ACQUISITION CCOM CL A,FVAC,CBOE
E,10/5/2020,GLOBAL X FDSVDEO GAM ESPRT,HERO,CBOE
E,10/5/2020,KENSINGTON CAP ACQUISITION CCOM CL A,KCAC,CBOE
E,10/5/2020,LI AUTO INCSPONSORED ADS,LI,CBOE
E,10/5/2020,MAXEON SOLAR TECHNOLOGIES LTSHS,MAXN,CBOE
E,10/5/2020,PRINCIPIA BIOPHARMA INCCOM,PRNB,CBOE
E,10/5/2020,"Whole Earth Brands, Inc.",FREE,EDGX
E,10/5/2020,FORTRESS VALUE ACQUISITION CCOM CL A,FVAC,EDGX
E,10/5/2020,GLOBAL X FDSVDEO GAM ESPRT,HERO,EDGX
E,10/5/2020,KENSINGTON CAP ACQUISITION CCOM CL A,KCAC,EDGX
E,10/5/2020,LI AUTO INCSPONSORED ADS,LI,EDGX
E,10/5/2020,MAXEON SOLAR TECHNOLOGIES LTSHS,MAXN,EDGX
E,10/5/2020,PRINCIPIA BIOPHARMA INCCOM,PRNB,EDGX
E,10/5/2020,AMERICAN OUTDOOR BRANDS INCCOM,AOUT,NOBO
E,10/5/2020,APPLIED THERAPEUTICS INCCOM,APLT,NOBO
E,10/5/2020,AQUABOUNTY TECHNOLOGIES INCCOM NEW,AQB,NOBO
E,10/5/2020,KE HLDGS INCSPONSORED ADS,BEKE,NOBO
E,10/5/2020,CORTEXYME INCCOM,CRTX,NOBO
E,10/5/2020,CUREVAC N VCOM,CVAC,NOBO
E,10/5/2020,DUCK CREEK TECHNOLOGIES INCSHS,DCT,NOBO
E,10/5/2020,DIAMONDPEAK HLDGS CORCOM CL A,DPHC,NOBO
E,10/5/2020,ESTABLISHMENT LABS HLDGS INCCOM,ESTA,NOBO
E,10/5/2020,FULGENT GENETICS INCCOM,FLGT,NOBO
E,10/5/2020,GORES METROPOULOS INCCOM CL A,GMHI,NOBO
E,10/5/2020,HENNESSY CAP ACQUSTION CORPCL A COM,HCAC,NOBO
E,10/5/2020,CENTRUS ENERGY CORP.,LEU,NOBO
E,10/5/2020,MAXEON SOLAR TECHNOLOGIES LTSHS,MAXN,NOBO
E,10/5/2020,"NeuBase Therapeutics, Inc.",NBSE,NOBO
E,10/5/2020,PROFOUND MEDICAL CORP,PROF,NOBO
E,10/5/2020,PURPLE INNOVATION INCCOM,PRPL,NOBO
E,10/5/2020,PERSHING SQUARE TONTINE HOLDINGS. Ltd,PSTH,NOBO
E,10/5/2020,REKOR SYSTEMS INCCOM,REKR,NOBO
E,10/5/2020,SPARTAN ENERGY ACQUISITION CCL A COM STK,SPAQ,NOBO
E,10/5/2020,TRANSMEDICS GROUP INCCOM,TMDX,NOBO
E,10/5/2020,VACCINEX INCCOM,VCNX,NOBO
E,10/5/2020,VITAL FARMS INCCOM,VITL,NOBO
E,10/5/2020,VSE CORP,VSEC,NOBO
E,10/5/2020,XPENG INCADS,XPEV,NOBO
E,10/5/2020,AMERICAN WELL CORPCL A,AMWL,PHLX
E,10/5/2020,BANDWIDTH INCCOM CL A,BAND,PHLX
E,10/5/2020,SOCIAL CAP HDOSPHIA HLDG COSHS CL A,IPOB,PHLX
E,10/5/2020,PIVOTAL INVT CORP IICOM CL A,PIC,PHLX
E,10/5/2020,SPI ENERGY CO LTDSHS NEW,SPI,PHLX
E,10/2/2020,AQUABOUNTY TECHNOLOGIES INCCOM NEW,AQB,ISE
E,10/2/2020,"NeuBase Therapeutics, Inc.",NBSE,ISE
E,10/2/2020,AQUABOUNTY TECHNOLOGIES INCCOM NEW,AQB,PHLX
E,10/2/2020,SHIFT4 PMTS INCCL A,FOUR,PHLX
E,10/2/2020,GFL ENVIRONMENTAL INCSUB VTG SHS,GFL,PHLX
E,10/2/2020,LAUREATE EDUCATION INCCL A,LAUR,PHLX
E,10/2/2020,"NeuBase Therapeutics, Inc.",NBSE,PHLX
E,10/2/2020,PURPLE INNOVATION INCCOM,PRPL,PHLX
